symbol_kontrolny,typ_obszaru,numer_obwodu,siedziba,wyborcy_uprawnieni,niewazne,wynik_biedron_proc,wynik_bosak_proc,wynik_duda_proc,wynik_holownia_proc,wynik_jakubiak_proc,wynik_kosiniak_proc,wynik_piotrowski_proc,wynik_tanajno_proc,wynik_trzaskowski_proc,wynik_witkowski_proc,wynik_zoltek_proc
9221-3c8e-8ba7-f5a2-d4f6-8db9-3d7a-02a9,wieś,1,"Biblioteka + Centrum Kultury, ul. Sportowa 43, 58-379 Czarny Bór",1076,3,2.39234449760766,7.81499202551834,44.0191387559809,12.5996810207337,0,3.34928229665072,0.159489633173844,0.318979266347687,29.3460925039872,0,0
1279-77a6-10ba-b11a-8f3b-ac69-30f0-f93f,wieś,5,"Biblioteka + Centrum Kultury, ul. Sportowa 43, 58-379 Czarny Bór",1051,1,2.17983651226158,4.76839237057221,44.6866485013624,12.2615803814714,0.136239782016349,1.49863760217984,0,0,34.4686648501362,0,0
c461-2432-ce80-7a36-5aff-94e3-ac3b-ecc2,miasto,101,"Biblioteka Miejska w Łodzi Filia Nr 72, ul. Kadłubka 40, 93-248 Łódź",1299,0,2.49433106575964,5.4421768707483,30.1587301587302,14.8526077097506,0.226757369614512,2.26757369614512,0.113378684807256,0.226757369614512,43.7641723356009,0.113378684807256,0.340136054421769
25ec-fedb-94ac-9619-b668-9a49-5a8b-e7f8,miasto,102,"Biblioteka Miejska w Łodzi Filia Nr 72, ul. Kadłubka 40, 93-248 Łódź",1845,3,3.49417637271215,6.40599001663894,34.6089850249584,16.5557404326123,0,1.74708818635607,0,0,36.522462562396,0.249584026622296,0.415973377703827
5c0f-09ce-61f4-f17e-0212-68ac-51b9-46eb,miasto,5,"Branżowa Szkoła I Stopnia nr 42 w Poznaniu, ul. św. Jerzego 6/10, 61-546 Poznań",2080,1,7.69230769230769,7.03484549638396,16.370808678501,22.0249835634451,0.19723865877712,1.51216305062459,0,0.131492439184747,44.5759368836292,0.19723865877712,0.262984878369494
25bf-e549-f99d-4dd1-53d3-3bff-4921-c17b,miasto,6,"Branżowa Szkoła I Stopnia nr 42 w Poznaniu, ul. św. Jerzego 6/10, 61-546 Poznań",1533,3,4.91642084562439,5.99803343166175,22.9105211406096,18.5840707964602,0.098328416912488,0.983284169124877,0.098328416912488,0.491642084562439,44.8377581120944,0.589970501474926,0.491642084562439
603a-7553-bf0a-843d-1fca-f2f0-bba8-e922,wieś,1,"Budynek Gminnego Ośrodka Kultury w Korczynie, ul. Spółdzielcza 20, 38-420 Korczyna",1945,4,1.14942528735632,10.8812260536398,57.8544061302682,10.9578544061303,0.229885057471264,2.1455938697318,0,0.076628352490422,16.3984674329502,0,0.306513409961686
78e3-9642-3286-1f81-7a0a-086c-62d1-8714,wieś,2,"Budynek Gminnego Ośrodka Kultury w Korczynie, ul. Spółdzielcza 20, 38-420 Korczyna",1768,2,0.62667860340197,11.1906893464637,58.1020590868398,11.0116383169203,0,1.43240823634736,0.17905102954342,0.26857654431513,16.7412712623098,0,0.44762757385855
7236-181a-ede6-892d-bee6-e2da-1ff2-8db6,wieś,1,"Budynek Urzędu Gminy w Belsku Dużym, ul. Jana Kozietulskiego 4, 05-622 Belsk Duży",1128,3,2.03193033381713,7.98258345428157,44.7024673439768,14.2235123367199,0.435413642960813,9.43396226415094,0,0.290275761973875,20.4644412191582,0.145137880986938,0.290275761973875
edfd-7b3a-f26a-f9f1-4139-a651-72cc-e452,wieś,7,"Budynek Urzędu Gminy w Belsku Dużym, ul. Jana Kozietulskiego 4, 05-622 Belsk Duży",964,2,0.498338870431894,6.64451827242525,60.4651162790698,8.97009966777409,0.498338870431894,5.98006644518272,0,0.166112956810631,16.6112956810631,0.166112956810631,0
e1b8-856e-aba9-6506-d90f-b42c-5ad8-17a3,wieś,3,"Budynek Zespołu Placówek Oświatowych (sala lekcyjna), ul. Kościuszki 13, 07-420 Kadzidło",627,2,1.02827763496144,8.74035989717224,56.2982005141388,11.8251928020566,0.25706940874036,1.79948586118252,0.51413881748072,0,19.0231362467866,0.25706940874036,0.25706940874036
37d1-be1c-7ba1-380b-813d-c0a8-86a8-3f82,wieś,4,"Budynek Zespołu Placówek Oświatowych (sala lekcyjna), ul. Kościuszki 13, 07-420 Kadzidło",505,0,1.01694915254237,5.76271186440678,61.6949152542373,15.2542372881356,0,3.72881355932203,0,0,12.5423728813559,0,0
5a7a-ec90-96ac-34c1-f538-aaf3-7131-e068,wieś,5,"Budynek Zespołu Placówek Oświatowych (sala lekcyjna), ul. Kościuszki 13, 07-420 Kadzidło",733,1,0.426439232409382,10.4477611940299,57.1428571428571,10.2345415778252,0,1.91897654584222,0,0.426439232409382,18.9765458422175,0,0.426439232409382
19c4-f366-68c5-3fa5-92ec-aed6-3ccd-ca9b,wieś,6,"Budynek Zespołu Placówek Oświatowych (sala lekcyjna), ul. Kościuszki 13, 07-420 Kadzidło",506,0,0.626959247648903,7.21003134796238,51.7241379310345,18.1818181818182,0.940438871473354,1.56739811912226,0,0.313479623824451,18.8087774294671,0.313479623824451,0.313479623824451
79b4-411f-8c72-ea3e-7848-ebba-066f-cf94,wieś,7,"Budynek Zespołu Placówek Oświatowych (sala lekcyjna), ul. Kościuszki 13, 07-420 Kadzidło",752,1,0.755667506297229,7.05289672544081,69.5214105793451,10.0755667506297,0,3.02267002518892,0,0,9.57178841309824,0,0
0653-2814-c8c7-6331-71ec-78e2-0c48-d38e,miasto,2,"Budynek byłego Gimnazjum, ul. Zamenhofa 2, 57-540 Lądek-Zdrój",884,0,2.55474452554745,7.2992700729927,33.3941605839416,13.6861313868613,0,1.64233576642336,0,0.182481751824818,41.0583941605839,0,0.182481751824818
4cfe-c5d4-946d-7e1b-842a-be2d-4f2a-432a,miasto,3,"Budynek byłego Gimnazjum, ul. Zamenhofa 2, 57-540 Lądek-Zdrój",919,3,1.25786163522013,5.45073375262055,43.3962264150943,14.4654088050314,0.628930817610063,1.46750524109015,0,0.209643605870021,32.4947589098532,0.209643605870021,0.419287211740042
8dea-c62b-62f0-1307-448f-d8dd-bf0a-f0b5,miasto,1,"Budynek byłego Publicznego Gimnazjum Samorządowego w Kazimierzy Wielkiej, ul. Szkolna 22, 28-500 Kazimierza Wielka",1041,1,2.21465076660988,7.66609880749574,47.7001703577513,8.34752981260647,0.170357751277683,3.91822827938671,0,0,29.6422487223169,0,0.340715502555366
3137-571b-ff68-6ee0-f3ae-eb75-2054-6779,miasto,2,"Budynek byłego Publicznego Gimnazjum Samorządowego w Kazimierzy Wielkiej, ul. Szkolna 22, 28-500 Kazimierza Wielka",941,0,2.42537313432836,8.95522388059701,51.3059701492537,10.0746268656716,0,4.66417910447761,0.186567164179104,0,22.2014925373134,0,0.186567164179104
4ea4-c4e0-7133-fcd3-f299-a453-c2b2-cea0,wieś,6,"Budynek byłego Publicznego Gimnazjum Samorządowego w Kazimierzy Wielkiej, ul. Szkolna 22, 28-500 Kazimierza Wielka",809,0,1.8348623853211,5.27522935779817,64.2201834862385,9.40366972477064,0,2.98165137614679,0,0.229357798165138,16.0550458715596,0,0
67c4-d2d0-20a5-51b7-8995-7af6-45ad-8a1f,wieś,7,"Budynek byłego Publicznego Gimnazjum Samorządowego w Kazimierzy Wielkiej, ul. Szkolna 22, 28-500 Kazimierza Wielka",1121,1,1.1686143572621,4.50751252086811,54.424040066778,11.3522537562604,0,4.67445742904841,0,0,23.5392320534224,0,0.333889816360601
d94b-4df2-cfea-23be-f8c8-705c-3e49-855e,miasto,7,"Budynek byłego Zespołu Szkół i Pracy Pozaszkolnej, Świętochłowice, Lipiny ul. Dr. Antoniego Bukowego 23, 41-605 Świętochłowice",1090,5,4.1994750656168,7.08661417322835,50.1312335958005,13.6482939632546,0,1.0498687664042,0,0.26246719160105,23.6220472440945,0,0
d0b8-b391-66d6-9d32-b0c3-f8c0-6110-7f80,miasto,8,"Budynek byłego Zespołu Szkół i Pracy Pozaszkolnej, Świętochłowice, Lipiny ul. Dr. Antoniego Bukowego 23, 41-605 Świętochłowice",1276,5,3.39622641509434,7.92452830188679,45.8490566037736,15.4716981132075,0.188679245283019,1.88679245283019,0.188679245283019,0.188679245283019,24.9056603773585,0,0
